Goi-R,31.7232508,101.08058124,39.07697895
Goi-L,123.64047629,104.66204944,40.92175413
Gos-R,33.23464092,111.5882338,54.53951274
Gos-L,123.18360015,113.54501992,56.56723437
Po-R,24.58516504,129.16884117,104.40248228
Po-L,135.9964095,130.04869668,104.56664455
Fz-R,34.46806375,56.96536283,129.43757623
Fz-L,125.91375315,57.13152539,129.3569614
Or-R,50.81486797,49.98785577,104.34090747
Or-L,108.81628214,50.60962782,104.63921791
J-R,26.30595122,71.28976367,109.20780833
J-L,132.61329993,70.87816253,110.91594631
GPF-R,65.31722045,80.94826861,81.29694686
GPF-L,95.8485114,83.29847613,80.69765598
N,80.46087258,42.46967196,130.69570033
Rh,79.71351142,33.10893631,102.91923581
ANS,79.71755714,42.29884761,75.67265528
A,79.6944762,43.46152762,69.43198767
PNS,80.20186833,85.00119805,87.53119182
IC,79.87660123,51.15310313,67.09830641
U6MBC-R,52.96931739,67.65224985,54.47136263
U6MBC-L,104.88404256,69.16208524,53.71824268
U3T-R,63.19636638,48.46733921,49.42311096
U3T-L,95.92248839,49.02954947,48.95384813
U0,80.3069718,41.16386981,48.37812068
Prn,79.74837683,18.68953016,83.0546849
N',79.97113125,38.40346709,126.56216297
En-R,62.54957061,41.93195063,121.06622384
En-L,96.14749458,41.92207371,120.12422138
U6MLC-R,58.69137141,69.61844341,54.26569992
U5BC-R,55.37097482,62.30877719,52.85961003
U4BC-R,59.38307374,55.92021583,51.16567205
U2E-R,69.62392136,43.28977707,48.21013566
U1E-R,76.40327326,41.01540138,47.76140064
U1E-L,84.33521787,41.82538147,48.01799877
U2E-L,91.20715271,44.04246563,48.77074135
U4BC-L,101.1093118,55.57368665,50.59928995
U6MLC-L,100.32215596,69.83999996,54.87148741
L7MBC-R,51.99546422,66.26060326,54.879523
L6MBC-R,57.27461656,56.15157217,51.58670718
L5BC-R,59.06893475,50.28714079,50.82350965
L4BC-R,63.26733488,44.38743314,49.89892096
L3T-R,67.41778199,37.91862301,49.80312027
L2E-R,72.56443962,35.74002949,49.19944633
L1E-R,77.64775921,34.6613795,48.66504919
L0,80.79890281,34.89897706,48.3578022
L1E-L,83.68628689,35.03116908,48.47673471
L2E-L,88.93965292,36.33340531,48.33321924
L3T-L,93.36818367,40.04677086,49.38032798
L4BC-L,96.99009912,46.0651519,50.36614708
L5BC-L,100.54747998,51.92534612,52.068656
L6MBC-L,103.16580927,58.24897097,52.23676164
L7MBC-L,106.57060479,69.10934028,54.96063677
Gb,80.71876015,41.37611916,142.14812859
COR-R,31.76180654,116.78937007,99.09838823
COR-L,131.07140147,116.8160574,102.72208985
Co-R,29.97833279,118.91917652,104.20319556
Co-L,132.10326833,118.47207346,105.57580621
Cr-R,34.45593088,78.63245087,91.60451235
Cr-L,124.32570747,81.14935119,92.84190249
Go-R,31.11258493,109.48124037,47.5470746
Go-L,123.77574413,110.96654994,49.12991987
Ag-R,34.81264985,92.61321516,34.41434872
Ag-L,121.90568508,98.77785532,36.29988816
Pg,80.14048357,38.64436207,14.30888039
Me,79.63281401,47.69780182,7.15391607
Gn,79.84542255,41.44126117,8.69506182
B,80.30012989,37.06697485,27.68935969
L0R,80.82164032,39.52035731,29.60610917
GFC-R,33.07816605,117.30388559,104.40886494
GFC-L,129.65464936,117.42696102,106.8343628
SOF-R,52.23746551,79.02486011,130.85805276
SOF-L,105.78182658,79.93140944,129.91724069
S,80.52038781,105.5970137,121.2254857
SMF-R,39.91541001,134.84922656,91.71075973
SMF-L,120.94842339,135.1669498,92.35201782
U0R,80.60882723,46.49037446,67.55138387
Ba,79.8121241,132.23672082,87.12770546
FMP,78.48718906,167.33955256,88.26764426
SIG-R,32.47699522,91.56125664,81.56711659
SIG-L,125.66282457,96.72987206,82.84168075
Gb',80.2547738,36.14923023,140.41738054
L6CF-R,59.04897536,57.56023531,51.48320376
L6CF-L,101.33256859,62.27430383,53.31429132
Ft-R,34.83525006,57.42804779,150.92751403
Ft-L,123.85976021,57.00018459,148.85986628
OrS-R,51.43190385,47.29814065,141.84389727
OrS-L,111.43125248,48.02840702,141.15614997
SOr-R,60.70476261,45.14137144,141.98874941
SOr-L,102.65934089,45.57059934,143.39409058
OrM-R,71.44913928,47.13909756,123.41865662
OrM-L,88.84921224,47.88406878,123.71446211
ION-R,56.72362124,53.07771377,95.39049418
ION-L,102.43366268,52.34028539,96.62247795
M-R,28.54383806,143.01204973,80.5458567
M-L,131.90091287,143.93490436,79.61386517
Zy-R,20.36932405,82.10783426,101.85648021
Zy-L,139.9204372,82.55779222,102.2726055
U1R-R,77.43885626,47.05263702,68.41211222
U1R-L,83.89453446,46.71321927,67.32860454
U4LC-R,63.33537264,58.49676176,52.22639366
U4LC-L,96.64675563,57.08785183,51.51420438
U5LC-R,60.23919549,63.98172347,53.36190376
U5LC-L,99.90607082,63.5572517,54.05305989
U6DBC-R,51.73061216,70.69667091,54.9765393
U6DBC-L,107.64438564,73.54752158,55.17636355
U6DLC-R,57.46145675,73.62043334,53.9500457
U6DLC-L,100.82326287,73.83177139,54.55556743
U7MBC-L,108.3126682,78.25953358,56.64803796
U7MBC-R,50.22875215,77.85110953,56.26773396
U7MLC-R,56.55350749,80.00309637,56.45043842
U7MLC-L,103.018845,79.35355247,56.20795611
U7DBC-R,49.63474957,82.15505471,57.10308602
U7DBC-L,108.61117211,82.53885509,56.64811969
U7DLC-R,54.44985703,84.42550421,56.97826478
U7DLC-L,104.22810604,83.67055729,56.65038765
L1R-R,78.60794372,39.49918134,29.7767544
L1R-L,82.63139811,39.77206199,29.50395392
MF-R,55.33088749,52.2918708,24.88235226
MF-L,103.59390293,53.95240926,26.19837354
RMA-R,36.87765618,76.87971483,65.09592254
RP-R,32.32360829,113.70443843,67.78835937
RMA-L,120.39931943,80.00423538,67.54017242
RP-L,125.44399519,115.76523148,68.79559975
L4LC-R,65.02322143,47.37624512,48.3477799
L4LC-L,94.26905701,46.96568215,49.79081942
L5LC-R,62.78061933,51.79586173,49.08841564
L5LC-L,97.04228534,53.55722295,51.73512853
L6MLC-R,61.80799217,58.11869505,50.35953768
L6MLC-L,98.80667018,59.61442103,52.5694392
L6DBC-R,54.93374205,58.16076408,52.80735631
L6DBC-L,104.96716899,61.20243566,53.63717737
L6DLC-R,59.78075365,62.21091301,52.32931294
L6DLC-L,99.79607277,63.60970753,54.26399184
L6DC-R,55.68380037,61.37526233,53.43577045
L6DC-L,103.82031468,64.1348393,54.23559496
L7MLC-R,56.45633846,67.77121523,54.57334655
L7MLC-L,100.44608695,70.13841663,55.4389665
L7DBC-R,49.84409523,70.07907396,55.67230311
L7DBC-L,106.97186172,73.54936666,56.31080047
L7DLC-R,54.74555133,71.63675406,55.4573588
L7DLC-L,102.86971798,73.6766461,55.91029789
Ex-R,28.43922737,54.5920934,123.16403903
Ex-L,129.05165586,52.70646032,120.16844384
Mf-R,71.08943534,41.22002519,120.66204138
Mf-L,88.26404732,41.60833507,120.15396636
OR'-R,42.78823989,42.51308578,101.4165706
OR'-L,116.79334027,42.95269349,99.6553664
AL-R,59.51830035,39.17220213,82.58204582
AL-L,99.28478981,39.36233505,82.37816209
Ac-R,61.64752998,37.68068374,75.4811615
Ac-L,96.81556885,37.44847312,75.99450032
Zy'-R,8.35582888,81.3768366,102.56579616
Zy'-L,150.7587907,83.28350288,101.70962948
CM,79.433627,23.81957513,75.79187325
Nt-R,73.23744056,25.92771497,77.9392606
Nt-L,85.16848951,25.91626705,77.63319454
Nb-R,69.20316389,33.70472473,75.91043919
Nb-L,89.94547931,33.80113644,75.91073463
Sn,79.7188804,30.82949564,72.203027
A',79.90137973,31.58186946,68.75597346
Ss,79.96953158,30.87303728,66.11695318
Ls,79.70934228,27.8203537,61.85918459
Cph-R,74.70908816,28.46978273,62.92493196
Cph-L,84.65075458,28.4300842,62.81029083
Stm-U,79.67279564,28.2798941,57.57922187
Stm-L,79.60121442,26.83029234,52.02837237
Ch-R,52.19115694,40.78411827,52.37607096
Ch-L,106.03945242,41.51394871,52.97689262
Li,79.63020262,23.80362867,45.42396095
Sl,79.43279948,26.33444393,35.14738716
B',79.29895553,27.16117477,32.14038136
Pog',78.93187628,30.38334207,18.39338079
Gn',78.38560392,36.61864218,6.61301995
Me',77.9849257,48.82694914,2.39180388
C,78.10466899,90.69239721,16.28508334
Go'-R,19.03302073,109.84343574,47.99271604
Go'-L,138.21785307,109.68594699,46.48054325
U5BC-L,104.57308649,62.2204087,53.48444078
L34Embr-L,95.78927267,43.30353102,49.00622254
L34Embr-R,64.93842825,42.22801859,47.7105882
U6CF-R,55.27538151,69.96319643,54.49142785
U6CF-L,103.25084384,71.71611898,54.9118559
